name,era,zone,heuristic_scale,success,pattern,mcts_steps,ground_truth,error,search_time_s
poly_eval_C_add_X,classical,algebra,0.0,False,failed,linarith,simp,<stdin>:8:73: error: linarith failed to find a contradiction,25.626589059829712
poly_mul_X_add_C,classical,algebra,0.0,True,simp,simp,simp [mul_add],,13.421817541122437
poly_eval_mul_X_sub_C,classical,algebra,0.0,False,failed,linarith,simp,<stdin>:8:92: error: linarith failed to find a contradiction,10.517059087753296
poly_derivative_X_pow,classical,algebra,0.0,False,failed,ring,simpa using Polynomial.derivative_X_pow n,<stdin>:8:97: error: unsolved goals,7.642336845397949
poly_eval_derivative_C_mul,classical,algebra,0.0,False,failed,linarith,simp,<stdin>:8:107: error: linarith failed to find a contradiction,7.301864385604858
poly_derivative_add,classical,algebra,0.0,True,simp,simp,simp,,0.011256694793701172
poly_degree_X_pow,classical,algebra,0.0,True,simp,simp,simp,,10.644596338272095
poly_degree_C_mul_X_pow,classical,algebra,0.0,False,failed,simp,simpa using Polynomial.natDegree_C_mul_X_pow n c hc,<stdin>:8:95: error: `simp` made no progress,4.198165655136108
poly_degree_mul_X,classical,algebra,0.0,False,failed,simp,simpa [Polynomial.natDegree_X] using Polynomial.natDegree_mul (p := p) (q := Polynomial.X) hp (by simpa using Polynomial.X_ne_zero),<stdin>:8:95: error: `simp` made no progress,4.0408172607421875
poly_degree_add_eq_left_of_degree_lt,classical,algebra,0.0,False,failed,linarith,simpa using Polynomial.degree_add_eq_left_of_degree_lt h,<stdin>:8:89: error: linarith failed to find a contradiction,4.009083032608032
poly_degree_sub_eq_left_of_degree_lt,classical,algebra,0.0,False,failed,simp,simpa using Polynomial.degree_sub_eq_left_of_degree_lt h,<stdin>:8:89: error: `simp` made no progress,9.939390182495117
poly_monic_X_sub_C,classical,algebra,0.0,False,failed,simp,simpa using Polynomial.monic_X_sub_C a,<stdin>:8:62: error: `simp` made no progress,17.007242441177368
poly_monic_X_pow_add,classical,algebra,0.0,False,failed,linarith,exact Polynomial.monic_X_pow_add hp,<stdin>:8:92: error: linarith failed to find a contradiction,7.443679332733154
poly_map_id,classical,algebra,0.0,True,simp,simp,simp,,13.05981183052063
poly_eval_C_add_X,classical,algebra,1.0,True,simp,simp,simp,,25.625929355621338
poly_mul_X_add_C,classical,algebra,1.0,False,failed,ring,simp [mul_add],<stdin>:8:108: error: unsolved goals,13.423206329345703
poly_eval_mul_X_sub_C,classical,algebra,1.0,False,failed,linarith,simp,<stdin>:8:92: error: linarith failed to find a contradiction,10.450180292129517
poly_derivative_X_pow,classical,algebra,1.0,False,failed,linarith,simpa using Polynomial.derivative_X_pow n,<stdin>:8:100: error: linarith failed to find a contradiction,7.659649133682251
poly_eval_derivative_C_mul,classical,algebra,1.0,True,simp,simp,simp,,7.42279839515686
poly_derivative_add,classical,algebra,1.0,False,failed,linarith,simp,<stdin>:8:86: error: linarith failed to find a contradiction,0.012157678604125977
poly_degree_X_pow,classical,algebra,1.0,False,failed,linarith,simp,<stdin>:8:72: error: linarith failed to find a contradiction,10.644656658172607
poly_degree_C_mul_X_pow,classical,algebra,1.0,False,failed,simp,simpa using Polynomial.natDegree_C_mul_X_pow n c hc,<stdin>:8:95: error: `simp` made no progress,3.9737977981567383
poly_degree_mul_X,classical,algebra,1.0,False,failed,ring,simpa [Polynomial.natDegree_X] using Polynomial.natDegree_mul (p := p) (q := Polynomial.X) hp (by simpa using Polynomial.X_ne_zero),<stdin>:8:92: error: unsolved goals,4.217310667037964
poly_degree_add_eq_left_of_degree_lt,classical,algebra,1.0,False,failed,linarith,simpa using Polynomial.degree_add_eq_left_of_degree_lt h,<stdin>:8:89: error: linarith failed to find a contradiction,3.967721939086914
poly_degree_sub_eq_left_of_degree_lt,classical,algebra,1.0,False,failed,linarith,simpa using Polynomial.degree_sub_eq_left_of_degree_lt h,<stdin>:8:89: error: linarith failed to find a contradiction,9.952790260314941
poly_monic_X_sub_C,classical,algebra,1.0,False,failed,have h_a := a | apply sub_zero | rw [vadd_vsub_assoc] | apply sub_self | rw [vadd_vsub_assoc],simpa using Polynomial.monic_X_sub_C a,<stdin>:10:2: error: Tactic `apply` failed: could not unify the conclusion of `@sub_zero`,17.206320762634277
poly_monic_X_pow_add,classical,algebra,1.0,False,failed,have h_p := p | exact p,exact Polynomial.monic_X_pow_add hp,<stdin>:10:2: error: Type mismatch,7.4044575691223145
poly_map_id,classical,algebra,1.0,True,simp,simp,simp,,13.195925235748291
