name,era,zone,heuristic_scale,success,pattern,mcts_steps,ground_truth,error,search_time_s
heisenberg_uncertainty_identity,old_quantum,qft_divergence,0.0,False,failed,apply id | simp,  intro h; linarith,<stdin>:10:2: error: No goals to be solved,25.07979965209961
schrodinger_equation_identity,old_quantum,qft_divergence,0.0,True,simp,simp [h],  rw [h]; ring,,17.16136074066162
born_probability_identity,old_quantum,qft_divergence,0.0,False,failed,linarith,  apply pow_two_nonneg,<stdin>:8:32: error: linarith failed to find a contradiction,21.029311656951904
planck_scale_completion_identity,modern,planck_breakdown,0.0,False,failed,linarith,  apply Real.sqrt_pos.mpr; positivity,<stdin>:8:82: error: linarith failed to find a contradiction,8.010610342025757
quantum_gravity_coupling_identity,modern,planck_breakdown,0.0,False,failed,simp,  field_simp,<stdin>:8:41: error: unsolved goals,7.859472036361694
holographic_entropy_bound,modern,planck_breakdown,0.0,False,failed,simp,  ring,<stdin>:8:82: error: `simp` made no progress,0.033466339111328125
dark_matter_rotation_curve_identity,modern,dark_matter,0.0,True,linarith,linarith,  linarith,,14.189145565032959
dark_matter_cross_section_limit,modern,dark_matter,0.0,False,failed,linarith,"  apply div_pos; exact ⟨hσ, hm⟩",<stdin>:8:71: error: linarith failed to find a contradiction,14.010492086410522
wimp_miracle_identity,modern,dark_matter,0.0,True,field_simp,field_simp,  rfl,,0.03144407272338867
cosmological_constant_identity,modern,dark_energy,0.0,True,ring,ring,  rfl,,7.296733856201172
dark_energy_equation_of_state,modern,dark_energy,0.0,False,failed,ring,  rw [h]; ring,<stdin>:8:44: error: unsolved goals,8.190938472747803
black_hole_information_paradox_identity,modern,black_hole_singularity,0.0,True,linarith,linarith,  rfl,,13.341932773590088
hawking_radiation_temperature,modern,black_hole_singularity,0.0,True,field_simp,field_simp,  rfl,,0.033133745193481445
hierarchy_problem_ratio,modern,planck_breakdown,0.0,False,failed,linarith,  exact by norm_num,<stdin>:8:75: error: linarith failed to find a contradiction,2.900278329849243
electroweak_unification_identity,sm_construction,standard_model,0.0,True,linarith,linarith,  exact h,,7.8785011768341064
higgs_mechanism_identity,sm_construction,standard_model,0.0,True,simp,simp,  rfl,,7.855410814285278
qcd_asymptotic_freedom,sm_construction,standard_model,0.0,True,field_simp,field_simp [hμ],  rfl,,7.446837663650513
gauge_invariance_identity,sm_construction,standard_model,0.0,False,failed,linarith,  ring,"<stdin>:8:27: error: unexpected token '('; expected ':=', 'where' or '|'",0.03180527687072754
inflation_slow_roll_identity,precision_era,inflation,0.0,False,failed,have h_hε := hε | have h_hη := hη | apply add_comm | exact hε,  linarith,<stdin>:11:2: error: Tactic `apply` failed: could not unify the conclusion of `@add_comm`,14.175296783447266
cmb_power_spectrum_identity,precision_era,inflation,0.0,True,field_simp,field_simp,  rfl,,0.03657269477844238
baryon_acoustic_oscillation_identity,precision_era,dark_energy,0.0,True,field_simp,field_simp,  rfl,,0.03236031532287598
hubble_tension_identity,modern,dark_energy,0.0,False,failed,simp,  intro hzero; apply h; linarith,<stdin>:8:72: error: unsolved goals,0.3818817138671875
sigma8_tension_identity,modern,dark_energy,0.0,True,linarith,linarith,  rfl,,0.03213357925415039
gravitational_wave_strain_identity,precision_era,gr_classical,0.0,False,failed,linarith,"  apply add_nonneg; exact ⟨pow_two_nonneg _, pow_two_nonneg _⟩",<stdin>:8:62: error: linarith failed to find a contradiction,7.111521244049072
chirp_mass_identity,precision_era,gr_classical,0.0,True,simp,simp,  rfl,,0.03603243827819824
heisenberg_uncertainty_identity,old_quantum,qft_divergence,1.0,True,simp,simp,  intro h; linarith,,25.747373819351196
schrodinger_equation_identity,old_quantum,qft_divergence,1.0,True,simp,simp [h],  rw [h]; ring,,17.721147537231445
born_probability_identity,old_quantum,qft_divergence,1.0,False,failed,simp,  apply pow_two_nonneg,<stdin>:8:29: error: unsolved goals,20.64336895942688
planck_scale_completion_identity,modern,planck_breakdown,1.0,False,failed,simp,  apply Real.sqrt_pos.mpr; positivity,<stdin>:8:79: error: unsolved goals,7.754643201828003
quantum_gravity_coupling_identity,modern,planck_breakdown,1.0,False,failed,field_simp,  field_simp,<stdin>:8:41: error: unsolved goals,7.612550735473633
holographic_entropy_bound,modern,planck_breakdown,1.0,True,field_simp,field_simp,  ring,,0.0348358154296875
dark_matter_rotation_curve_identity,modern,dark_matter,1.0,False,failed,simp,  linarith,<stdin>:8:81: error: unsolved goals,14.078346729278564
dark_matter_cross_section_limit,modern,dark_matter,1.0,False,failed,simp,"  apply div_pos; exact ⟨hσ, hm⟩",<stdin>:8:68: error: unsolved goals,13.943207263946533
wimp_miracle_identity,modern,dark_matter,1.0,True,field_simp,field_simp,  rfl,,0.03478717803955078
cosmological_constant_identity,modern,dark_energy,1.0,True,linarith,linarith,  rfl,,7.405289649963379
dark_energy_equation_of_state,modern,dark_energy,1.0,False,failed,cases w | apply add_zero | rw [Eq.refl] | apply Eq.refl | exact w,  rw [h]; ring,<stdin>:10:2: error: Tactic `apply` failed: could not unify the conclusion of `@add_zero`,9.206036567687988
black_hole_information_paradox_identity,modern,black_hole_singularity,1.0,True,simp,simp,  rfl,,14.230399370193481
hawking_radiation_temperature,modern,black_hole_singularity,1.0,True,field_simp,field_simp,  rfl,,0.03652548789978027
hierarchy_problem_ratio,modern,planck_breakdown,1.0,False,failed,linarith,  exact by norm_num,<stdin>:8:75: error: linarith failed to find a contradiction,3.2522647380828857
electroweak_unification_identity,sm_construction,standard_model,1.0,False,failed,field_simp [h],  exact h,<stdin>:8:68: error: unsolved goals,8.06484055519104
higgs_mechanism_identity,sm_construction,standard_model,1.0,True,ring,ring,  rfl,,8.008184909820557
qcd_asymptotic_freedom,sm_construction,standard_model,1.0,True,field_simp,field_simp [hμ],  rfl,,7.580457925796509
gauge_invariance_identity,sm_construction,standard_model,1.0,False,failed,ring,  ring,"<stdin>:8:27: error: unexpected token '('; expected ':=', 'where' or '|'",0.03458762168884277
inflation_slow_roll_identity,precision_era,inflation,1.0,False,failed,simp,  linarith,<stdin>:8:62: error: `simp` made no progress,14.622387886047363
cmb_power_spectrum_identity,precision_era,inflation,1.0,True,field_simp,field_simp,  rfl,,0.03617453575134277
baryon_acoustic_oscillation_identity,precision_era,dark_energy,1.0,True,field_simp,field_simp,  rfl,,0.03681230545043945
hubble_tension_identity,modern,dark_energy,1.0,False,failed,have h_h := h | exact h,  intro hzero; apply h; linarith,<stdin>:10:2: error: Type mismatch,0.34870409965515137
sigma8_tension_identity,modern,dark_energy,1.0,True,simp,simp,  rfl,,0.036441802978515625
gravitational_wave_strain_identity,precision_era,gr_classical,1.0,False,failed,simp,"  apply add_nonneg; exact ⟨pow_two_nonneg _, pow_two_nonneg _⟩",<stdin>:8:59: error: unsolved goals,7.41816258430481
chirp_mass_identity,precision_era,gr_classical,1.0,True,field_simp,field_simp,  rfl,,0.03660774230957031
